MINISHELL 🐚,,,,,,,,,
"J'ai laissé les remarques et les ""Non gérés"" pour savoir qu on est pas les seuls",,,,,,,,,
,,,,,,,,,
Gestion des comportements,,,,,,,,,
,test.c,,A faire,A tester,Leaks ?,Fonctionne,Comportement attendu,Sortie d'exit (echo $?),Notes
,,,X,X,OK KO,OK KO,,,
CARACTERES A LA VOLEE (SYNTAXE)  🌦,$> \n (touche entrée),,,,,,$>,Exit de l'ancienne commande,
,$> [que des espaces],,,,,,,0,
,$> [que des tabulations],,,,,,,0,Crl + V + Tab
,$> :,,,,,,,0,"Marche aussi pour ""#"""
,$> !,,,,,,,1,
,$> >,,,,,,"bash: syntax error near
unexpected token `newline'
$>",2,
,$> <,,,,,,,2,
,$> >>,,,,,,,2,
,$> <<,,,,,,,2,
,$> <>,,,,,,,2,
,$> >>>>>,,,,,,"bash: syntax error near
unexpected token `>>'
$>",2,
,$> >>>>>>>>>>>>>>>,,,,,,"bash: syntax error near
unexpected token `>>'
$>",2,
,$> <<<<<,,,,,,"bash: syntax error near
unexpected token `<<'
$>",2,
,$> <<<<<<<<<<<<<<<<,,,,,,"bash: syntax error near
unexpected token `<<'
$>",2,
,$> > > > >,,,,,,"bash: syntax error near
unexpected token `>'
$>",2,Marche aussi pour <
,$> >> >> >> >>,,,,,,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
,$> >>>> >> >> >>,,,,,,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
,$> /,,,,,,"bash: /: Is a directory
$>",126,
,$> //,,,,,,"bash: //: Is a directory
$>",126,
,$> /.,,,,,,"bash: /.: Is a directory
$>",126,
,$> /./../../../../..,,,,,,"bash: /./../../../../..: Is a directory
$>",126,
,$> ///////,,,,,,"bash: ///////: Is a directory
$>",126,
,$> \\,NON GERE,,,,,bash: \: command not found,127,
,$> \\\\,NON GERE,,,,,bash: \\: command not found,127,
,$> \\\\\\\\,NON GERE,,,,,bash: \\\\: command not found,127,
,$> -,,,,,,"bash: -: command not found
$>",127,"Marche aussi pour ""_@°]=+£$?"""
,$> |,,,,,,"bash: syntax error near
unexpected token `|'
$>",2,"Marche aussi pour les metacharacters ""&();"""
,$> | hola,,,,,,"bash: syntax error near
unexpected token `|'
$>",2,
,$> | | |,,,,,,"bash: syntax error near
unexpected token `|'
$>",2,
,$> ||,,,,,,"bash: syntax error near
unexpected token `||'
$>",2,
,$> |||||,,,,,,"bash: syntax error near
unexpected token `||'
$>",2,
,$> |||||||||||||,,,,,,"bash: syntax error near
unexpected token `||'
$>",2,
,$> >>|><,,,,,,"bash: syntax error near
unexpected token `|'
$>",2,
,$> &&,,,,,,"bash: syntax error near
unexpected token `&&'
$>",2,
,$> &&&&&,,,,,,"bash: syntax error near
unexpected token `&&'
$>",2,
,$> &&&&&&&&&&&&&&,,,,,,"bash: syntax error near
unexpected token `&&'
$>",2,
,$> ;;,NON GERE,,,,,"bash: syntax error near
unexpected token `;;'
$>",2,
,$> ;;;;;,NON GERE,,,,,"bash: syntax error near
unexpected token `;;'
$>",2,
,$> ;;;;;;;;;;;;;;;,NON GERE,,,,,"bash: syntax error near
unexpected token `;;'
$>",2,
,$> (),NON GERE,,,,,"bash: syntax error near
unexpected token `)'
$>",2,
,$> ( ( ) ),NON GERE,,,,,"bash: syntax error near
unexpected token `)'
$>",2,
,$> ( ( ( ( ) ) ) ),NON GERE,,,,,"bash: syntax error near
unexpected token `)'
$>",2,
,"$> """"",NON GERE,,,,,"bash: : command not found
$>",127,
,"$> ""hola""",,,,,,"bash: hola: command not found
$>",127,
,$> 'hola',,,,,,"bash: hola: command not found
$>",127,
,$> '',NON GERE,,,,,"bash: : command not found
$>",127,
,$> *,NON GERE,,,,,"bash: crashtest.c: command not found
$>",127,[BONUS]
,$> */*,NON GERE,,,,,"bash: Docs/attest.cation: command not found
$>",127,[BONUS]
,$> */*,NON GERE,,,,,bash: */*: No such file or directory,127,[BONUS] S'il n'y aucun dossier à l'intérieur
,$> .,NON GERE,,,,,"bash: .: filename argument required
$>",2,
,$> ..,NON GERE,,,,,"bash: ..: command not found
$>",127,
,$> ~,NON GERE,,,,,"bash: /home/vietdu91: Is a directory
$>",126,
,$> ABC=hola,NON GERE,,,,,$>,0,/!\ A gerer comme une erreur 
,$> 4ABC=hola,NON GERE,,,,,"bash: 4ABC=hola: command not found
$>",127,
,hola,,,,,,"bash: hola: command not found
$>",127,
,$> hola que tal,,,,,,"bash: hola: command not found
$>",127,
,$> Makefile,,,,,,"bash: Makefile: command not found
$>",127,
ECHO   🎉,$> echo,,,,,,"
$>",0,
,$> echo -n,,,,,,$>,0,
,$> echo Hola,,,,,,"Hola
$>",0,
,$> echoHola,,,,,,"bash: echoHola: command not found
$>",127,
,$> echo-nHola,,,,,,"bash: echo-nHola: command not found
$>",127,
,$> echo -n Hola,,,,,,Hola$>,0,
,"$> echo ""-n"" Hola",,,,,,Hola$>,0,
,$> echo -nHola,,,,,,"-nHola
$>",0,
,$> echo Hola -n,,,,,,"Hola -n
$>",0,
,$> echo Hola Que Tal,,,,,,"Hola Que Tal
$>",0,
,$> echo         Hola,,,,,,"Hola
$>",0,
,$> echo    Hola     Que    Tal,,,,,,"Hola Que Tal
$>",0,
,$> echo      \n hola,,,,,,"n hola
$>",0,A gerer ?
,"$> echo ""         "" | cat -e",,,,,,"         $
$>",0,
,$> echo           | cat -e,,,,,,"$
$>",0,
,"$> """"''echo hola""""'''' que""""'' tal""""''",,,,,,"hola que tal
$>",0,
,$> echo -n -n,,,,,,$>,0,
,$> echo -n -n Hola Que,,,,,,Hola Que$>,0,
,$> echo -p,,,,,,"-p
$>",0,
,$> echo -nnnnn,,,,,,$>,0,
,$> echo -n -nnn -nnnn,,,,,,$>,0,
,$> echo -n-nnn -nnnn,,,,,,"-n-nnn -nnnn
$>",0,
,$> echo -n -nnn hola -nnnn,,,,,,hola -nnnn$>,0,
,$> echo -n -nnn-nnnn,,,,,,-nnn-nnnn$>,0,
,$> echo --------n,,,,,,"--------n
$>",0,
,$> echo -nnn --------n,,,,,,--------n$>,0,
,$> echo -nnn -----nn---nnnn,,,,,,-----nn---nnnn$>,0,
,$> echo -nnn --------nnnn,,,,,,--------nnnn$>,0,
,$> echo $,,,,,,"$
$>",0,
,$> echo $?,,,,,,"0
$>",0,Renvoie le code de retour du dernier pipeline exécuté à l'avant-plan
,$> echo $?$,,,,,,"0$
$>",0,
,$> echo $? | echo $? | echo $?,,,,,,"0
$>",0,
